id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
308048;Phoenicurus;ochruros;;birds;Black Redstart;Timo Schnabel ;France;Neuve-Église, Bas-Rhin, Alsace;48.3271;7.3137;300;song;;;field recording;//xeno-canto.org/308048;https://xeno-canto.org/308048/download;XC308048-Hausrotschwanz (1).mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC308048-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC308048-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC308048-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC308048-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC308048-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC308048-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC308048-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;06:20;2015-04-07;2016-03-22;['Turdus merula', 'Parus major'];;yes;yes;no;;;no;;;44100
312436;Phoenicurus;ochruros;;birds;Black Redstart;Heiko Liebel;Germany;Garmisch-Partenkirchen (near  Ohlstadt), Oberbayern, Bayern;47.63;11.1991;650;song;;;field recording;//xeno-canto.org/312436;https://xeno-canto.org/312436/download;XC312436-Hausrotschwanz.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/ffts/XC312436-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/ffts/XC312436-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/ffts/XC312436-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/ffts/XC312436-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/wave/XC312436-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/wave/XC312436-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SLKWODZAYH/wave/XC312436-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;09:30;2016-04-15;2016-04-15;[];Bird was probably only a few cm away from the microphone. Beside the common start unusual song to me.;no;no;no;;;no;;;44100
315444;Phoenicurus;ochruros;;birds;Black Redstart;Jerome Fischer;Switzerland;Habkern, Interlaken, Bern;46.7651;7.8961;1600;song;;;field recording;//xeno-canto.org/315444;https://xeno-canto.org/315444/download;XC315444-Black Redstart, 08.05., song, Habkern.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC315444-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC315444-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC315444-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC315444-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC315444-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC315444-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC315444-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;09:00;2016-05-08;2016-05-08;[];;yes;yes;no;;;no;;;48000
349526;Phoenicurus;ochruros;;birds;Black Redstart;Beatrix Saadi-Varchmin;Germany;Söll, Rosenheim (near  Gstadt), Oberbayern, Bayern;47.9194;12.4362;550;song;;;field recording;//xeno-canto.org/349526;https://xeno-canto.org/349526/download;XC349526-HAUSRÖTEL  2.07.2015 Söll1  4_42  VOC_150702-2964 l  gült.  stereo.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349526-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349526-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349526-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349526-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC349526-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC349526-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC349526-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;04:42;2015-07-02;2017-01-08;['Fringilla coelebs', 'Turdus merula'];;yes;yes;no;;;no;;;44100
374793;Phoenicurus;ochruros;;birds;Black Redstart;Manuel Grosselet;France;Prieuré de Marcevol, Arboussols, Pyrénées-Orientales, Occitanie;42.6623;2.5012;550;song;;;field recording;//xeno-canto.org/374793;https://xeno-canto.org/374793/download;XC374793-rougequeue noir song marcevol PO seen.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374793-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374793-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374793-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374793-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC374793-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC374793-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC374793-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;07:30;2017-05-25;2017-06-10;['Passer domesticus'];wildtronics mono amplified DR05;yes;yes;no;;;no;;;44100
420143;Phoenicurus;ochruros;;birds;Black Redstart;Sonnenburg;Germany;Friedersdorf (LDS), Bahnhofstr. (near  Heidesee), Brandenburg;52.2902;13.7914;40;song;;;field recording;//xeno-canto.org/420143;https://xeno-canto.org/420143/download;XC420143-hausrot0358.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC420143-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC420143-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC420143-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC420143-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC420143-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC420143-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC420143-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;03:58;2018-06-12;2018-06-12;[];two individuals;yes;yes;no;;;no;;;44100
465929;Phoenicurus;ochruros;;birds;Black Redstart;Mats Rellmar;Austria;Podersdorf am See, Neusiedl am See, Burgenland;47.8649;16.8347;120;song;;;field recording;//xeno-canto.org/465929;https://xeno-canto.org/465929/download;XC465929-Phoenicurus ochruros song M Podersdorf AU 190322 a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/ffts/XC465929-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/ffts/XC465929-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/ffts/XC465929-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/ffts/XC465929-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/wave/XC465929-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/wave/XC465929-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SNRCANJSRX/wave/XC465929-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;05:30;2019-03-22;2019-04-09;[];;yes;yes;no;;;no;;;44100
480595;Phoenicurus;ochruros;ochruros;birds;Black Redstart;Albert Lastukhin;Azerbaijan;Büzeyir, Lerik, Ardabil Province;38.7246;48.3966;1500;song;;;field recording;//xeno-canto.org/480595;https://xeno-canto.org/480595/download;XC480595-Phoenicurus ochruros ochruros 12.04.2019 ПИРАСОРА-сутки-04-08--10-12,AAA.MP3;{'small': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480595-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480595-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480595-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480595-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC480595-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC480595-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC480595-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;05:30;2019-04-12;2019-06-11;['Sitta neumayer', 'Oenanthe oenanthe'];;yes;yes;no;;;no;;;44100
484819;Phoenicurus;ochruros;;birds;Black Redstart;Bodo Sonnenburg;Germany;Oder-Spree (near  Storkow (Mark)), Brandenburg;52.2455;13.8676;40;song;;;field recording;//xeno-canto.org/484819;https://xeno-canto.org/484819/download;XC484819-hausrots0420.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC484819-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC484819-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC484819-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC484819-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC484819-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC484819-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC484819-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:56;04:20;2019-07-06;2019-07-06;[];;yes;yes;no;;;no;;;44100
545088;Phoenicurus;ochruros;gibraltariensis;birds;Black Redstart;Albert Noorlander;Netherlands;IJsselstein, IJsselstein, Utrecht;52.0131;5.0594;0;song;;;field recording;//xeno-canto.org/545088;https://xeno-canto.org/545088/download;XC545088-Zwarte Roodstaart 20200413-01b.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC545088-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC545088-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC545088-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC545088-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC545088-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC545088-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC545088-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;05:29;2020-04-13;2020-04-13;[];;no;no;no;;;no;;;44100
555781;Phoenicurus;ochruros;;birds;Black Redstart;Jean-Yves Paquet;Belgium;Ciney, Namur, Wallonie;50.3256;5.0678;220;aberrant, song;male;adult;field recording;//xeno-canto.org/555781;https://xeno-canto.org/555781/download;XC555781-rougequeue_noir_hybride_Braibant_20200509.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/ffts/XC555781-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/ffts/XC555781-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/ffts/XC555781-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/ffts/XC555781-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/wave/XC555781-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/wave/XC555781-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XVJGBCECGJ/wave/XC555781-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;12:30;2020-05-09;2020-05-09;['Sylvia atricapilla', 'Turdus merula'];hybrid male Black Redstart x Common Redstrart Phoenicurus ochruros X phoenicurus;yes;yes;no;;;no;;;44100
564548;Phoenicurus;ochruros;;birds;Black Redstart;Peter Boesman;Belgium;Rijmenam Kerk (near  Bonheiden), Antwerpen, Vlaanderen;51.0009;4.5855;10;song;;;field recording;//xeno-canto.org/564548;https://xeno-canto.org/564548/download;XC564548-LS_55556 RIJMENAM Zwarte Roodstaart song A.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC564548-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC564548-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC564548-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC564548-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC564548-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC564548-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC564548-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:54;04:50;2020-05-31;2020-06-02;[];;unknown;unknown;unknown;;;no;;;44100
568615;Phoenicurus;ochruros;;birds;Black Redstart;Bodo Sonnenburg;Germany;Friedersdorf (LDS), Bahnhofstr. (near  Heidesee), Brandenburg;52.2908;13.7915;40;song;male;adult;field recording;//xeno-canto.org/568615;https://xeno-canto.org/568615/download;XC568615-hausrot0321.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC568615-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC568615-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC568615-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC568615-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC568615-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC568615-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC568615-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:52;03:21;2020-06-15;2020-06-15;[];;yes;yes;no;;;no;;;48000
634607;Phoenicurus;ochruros;;birds;Black Redstart;Jacek Betleja;Poland;Gmina Mierzęcice (near  Mierzęcice), Będzin County, Silesian Voivodeship;50.4445;19.1737;280;song;male;adult;field recording;//xeno-canto.org/634607;https://xeno-canto.org/634607/download;XC634607-kopciuszek.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/ffts/XC634607-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/ffts/XC634607-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/ffts/XC634607-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/ffts/XC634607-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/wave/XC634607-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/wave/XC634607-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BADQKSJBSZ/wave/XC634607-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;11:30;2021-03-31;2021-03-31;['Passer montanus'];;yes;yes;no;;;no;;;44100
663360;Phoenicurus;ochruros;;birds;Black Redstart;Uku Paal;Estonia;Eesti Osteoporoosi Selts (near  Tartu), Tartu City, Tartu maakond;58.3735;26.7092;70;song;male;;field recording;//xeno-canto.org/663360;https://xeno-canto.org/663360/download;XC663360-PHOOOCH VAKSALI 210711_3332.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC663360-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC663360-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC663360-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/ffts/XC663360-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/wave/XC663360-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/wave/XC663360-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XIBLXHRPJO/wave/XC663360-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;05:00;2021-07-11;2021-07-16;[];Recording slightly disturbed by radiowaves. HPF NR. Same male bird as in XC663358. ;yes;yes;no;;;no;;;48000
77972;Phoenicurus;ochruros;;birds;Black Redstart;Volker Arnold;Germany;Badra, Kyffhaeuser, Thueringen;51402;10982;219;song;;;field recording;//xeno-canto.org/77972;https://xeno-canto.org/77972/download;HausrotschwBadra24-5-8_21-12.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77972-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77972-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77972-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77972-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77972-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77972-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77972-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:55;21.12;2008-05-24;2011-05-19;['Turdus merula', 'Corvus corone'];at the roof of a building, surrounded by gardens;unknown;unknown;unknown;;;no;;;44100
103823;Phylloscopus;collybita;collybita;birds;Common Chiffchaff;Jarek Matusiak;Poland;Forest near Fatten (Las w pobliżu Tuczna);53212;16.12;?;song, song while feeding;;;field recording;//xeno-canto.org/103823;https://xeno-canto.org/103823/download;Phylloscopus_collybita_collybita_Poland_Jarek_Matusiak_20100514-004.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC103823-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC103823-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC103823-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC103823-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC103823-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC103823-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC103823-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:59;16:00;2010-05-12;2012-06-16;[];subspecies near certain - probable;unknown;unknown;unknown;;;no;;;48000
130950;Phylloscopus;collybita;;birds;Common Chiffchaff;Volker Arnold;Germany;Heide-Ruesdorfer Moor 1, Dithmarschen, Schleswig-Holstein;54.1792;9.1388;0;song;;;field recording;//xeno-canto.org/130950;https://xeno-canto.org/130950/download;XC130950-ZilpzalpRuesMoorSE20-34-13_11-12.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC130950-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC130950-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC130950-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC130950-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC130950-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC130950-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC130950-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:58;11:12;2013-04-20;2013-04-21;[];In an area covered with willow shrubs.;no;no;no;;;no;;;44100
145232;Phylloscopus;collybita;tristis;birds;Common Chiffchaff;Thijs Fijen;Kazakhstan;Berel, Altai;49365;86475;1200;song;;;field recording;//xeno-canto.org/145232;https://xeno-canto.org/145232/download;XC145232-Siberische Tjiftjaf_20130704_20_zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145232-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145232-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145232-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145232-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145232-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145232-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145232-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:59;16:00;2013-07-04;2013-08-15;[];;yes;yes;no;;;no;;;48000
170714;Phylloscopus;collybita;;birds;Common Chiffchaff;maudoc;Italy;Vajo della Marciora, Lessinia, Verona, Veneto;45629;10961;700;song;;;field recording;//xeno-canto.org/170714;https://xeno-canto.org/170714/download;XC170714-luipiccolo_song.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170714-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170714-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170714-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170714-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC170714-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC170714-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC170714-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;01:00;07:00;2012-05-27;2014-03-23;[];;yes;yes;no;;;no;;;44100
281574;Phylloscopus;collybita;;birds;Common Chiffchaff;Peter Boesman;Netherlands;Lauwersmeer, Groningen;53379;6236;;song;;;field recording;//xeno-canto.org/281574;https://xeno-canto.org/281574/download;XC281574-402 1 Tjiftjaf 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281574-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281574-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281574-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281574-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281574-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281574-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281574-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:59;07:05;2007-04-01;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
310875;Phylloscopus;collybita;;birds;Common Chiffchaff;Martin Sutherland;United Kingdom;Dover District (near  Goodnestone), Kent, England;51.2429;1231;40;song;;;field recording;//xeno-canto.org/310875;https://xeno-canto.org/310875/download;XC310875-Chiffchaff 2016 04 03 Kent, Goodnestone - song.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/ffts/XC310875-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/ffts/XC310875-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/ffts/XC310875-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/ffts/XC310875-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/wave/XC310875-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/wave/XC310875-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KDNLNVNAOM/wave/XC310875-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;08:00;2016-04-03;2016-04-07;[];"Beech woodland and young trees by pasture.

Roland R-26 and Wildtronics parabolic mic.";yes;yes;no;;;no;;;48000
313421;Phylloscopus;collybita;;birds;Common Chiffchaff;Piotr Szczypinski;Poland;Gmina Dzierzgowo (near  Szumsk), mławski, mazowieckie;53.1185;20.6375;170;song;male;;field recording;//xeno-canto.org/313421;https://xeno-canto.org/313421/download;XC313421-Phyllcol-1_Poland_PSZ_2016_04_22_7.30_6206.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC313421-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC313421-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC313421-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC313421-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/wave/XC313421-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/wave/XC313421-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RWHGTWZNPX/wave/XC313421-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:00;07:30;2016-04-22;2016-04-23;['Columba palumbus', 'Fringilla coelebs', 'Turdus merula', 'Dryocopus martius', 'Phylloscopus sibilatrix'];;yes;yes;no;;;no;;;48000
