filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC298820_0s_03.wav;2.304;1.152;4218.75;4148.4375;3046.875;2625.0;5671.875;0.18461427764286273;0.18057682736324715;0.08781012321153764;0.09524606284688827;0.07510563912852322;0.07108791397922566;0.0883914578037151;0.0951693852060394;0.163540724550506;0.1410979096441039;0.07306243299075395;0.06302054126636088;0.079436440013386;0.0585582704633359;0.07585817043217795;0.06458992608925677;0.1800778821990889;0.15254086910194392;0.0886535873567149;0.07041928287158376;0.12145519805051282;0.08002985794332781;0.08443038679203693;0.07052984393885535;0.11626691528691681;0.1336031099367825;0.11322731338089227;0.08957131758913585;0.20111172439281874;0.13863987459540542;0.08575867749392145;0.07386957247799522;0.05468139141755581;0.05927458987617673;0.14358224228439334;0.11861546252681798;0.30716822673567035;0.2036765461870963;0.08242567124739088;0.07546334156923652;0.04790496518233039;0.04483933650148719;0.11340773943783299;0.11762141097922658;0.5267065833315046;0.4049901376511842;0.06480204179358094;0.07330198969931401;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC298820_0s_03.wav;XC298820.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC298820.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;298820;127.0;435.0;262.0;535.0;2734.716796875;10.135510204081632;5641.69921875;12.457505668934239
XC318988_0s_00.wav;2.7733333333333334;1.3866666666666667;4265.625;4664.0625;3703.125;2812.5;6515.625;0.16406683108257225;0.16096276297836085;0.08167084593537614;0.09187314521394196;0.06862280262979058;0.06949423252953832;0.08562129310445442;0.09408183329768592;0.15579906501267723;0.12727956223205075;0.05942242253360494;0.054009877630397024;0.05527413323820416;0.04521302055311285;0.06492912359593452;0.05834146871723997;0.18050121501114813;0.15241370873797064;0.05739990101722406;0.05074546570508081;0.07222299854237338;0.050375355433965915;0.06416222000554776;0.05596429285062697;0.12751908719873623;0.1488924282667023;0.07563532331686378;0.05812539789080687;0.11357003482243601;0.07530812760540273;0.07151433281846296;0.057836156616639836;0.05380207112000451;0.044195089029514883;0.10937043689628301;0.08683921647161016;0.19221596428775226;0.11931897109994669;0.08181643187259326;0.07099645549882178;0.0480106306813471;0.045823770329376345;0.10655831087911605;0.10512476643576928;0.3865047791106809;0.2470871315299636;0.05838763373098263;0.06211299023699389;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC318988_0s_00.wav;XC318988.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC318988.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;318988;112.0;45.0;307.0;165.0;2411.71875;1.0797278911564625;6610.693359375;3.8661224489795916
XC318988_0s_01.wav;2.7733333333333334;1.3866666666666667;3937.5;4593.75;3937.5;2625.0;6562.5;0.17168068116416896;0.1722455520205538;0.08445883373342944;0.09521532547584499;0.0720413115989757;0.07322139321590729;0.08920567965203073;0.09806396134433007;0.16091746759065742;0.13183235975437663;0.06010431527965169;0.05540396870455781;0.05514694351817683;0.04643308800588047;0.06642233953223421;0.05993465718928706;0.18592197729485826;0.15740415008053726;0.05748690302742456;0.05143680500664137;0.07271938286314729;0.051002646786248385;0.06625768135164035;0.05781436322368133;0.11736251944551639;0.13576501413696102;0.07843389309524526;0.059718881762921616;0.11234111262492276;0.07291470271580004;0.07305033446757483;0.058680565039832176;0.061722787284937235;0.05169793878636381;0.11381640619658522;0.08942962563339257;0.19328396326535882;0.11984683103245873;0.077376142331891;0.06891574018886736;0.05255787134017286;0.05465262006369863;0.10679888999416515;0.1047957016215112;0.38171774823769894;0.24566051045829304;0.0585016145680814;0.06125892466444;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC318988_0s_01.wav;XC318988.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC318988.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;318988;112.0;445.0;307.0;565.0;2411.71875;10.367709750566894;6610.693359375;13.154104308390021
XC318988_0s_02.wav;0.9173333333333333;0.45866666666666667;4828.125;5156.25;3281.25;3515.625;6796.875;0.20595369801814928;0.190496437991513;0.07907122652605815;0.08541355896298715;0.06251210801061559;0.0627832877967205;0.08074789707540991;0.0868878207343415;0.21932264704105137;0.1767192161450958;0.06448827555135754;0.058248499111607135;0.054520037044651186;0.0416675858828802;0.07021344658705829;0.06123079382471658;0.22497420655350084;0.2018133233128873;0.06392128984848958;0.05814035954399491;0.07785643670767924;0.04991721816973843;0.08037605731435934;0.0678437806421914;0.13003221557662104;0.16194953644517945;0.08624230893981917;0.06487260651580763;0.13823062874569905;0.09403767669884956;0.08185414845587762;0.06916652615185744;0.05705989577429688;0.0444362689191325;0.13444197269852723;0.10459314062287547;0.2563548685509974;0.1925479058520994;0.09431812654160299;0.07908207935514253;0.052848266942460996;0.06650928026082013;0.11440307486161394;0.11895335012671292;0.476267362245825;0.26389702325644326;0.05298127757656965;0.07018374785251394;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC318988_0s_02.wav;XC318988.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC318988.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;318988;172.0;815.0;322.0;855.0;3703.7109375;18.959092970521542;6933.69140625;19.887891156462583
XC333437_0s_00.wav;2.7733333333333334;1.3866666666666667;3093.75;3281.25;2343.75;2109.375;4453.125;0.16398722342743308;0.14876929236537603;0.08302731608051622;0.08546777453015023;0.0690652152762752;0.06346065599020503;0.0823527163843059;0.08625861252399361;0.17371719972594507;0.14529340465204343;0.08454931359353952;0.06829672319713716;0.07809247248417855;0.0555648269256018;0.08051158374377865;0.06537088118852195;0.18333031452428603;0.1656267046132309;0.10188959027509058;0.08326417853639487;0.1349728424157163;0.0950940180364055;0.10026958031091053;0.07990664180821865;0.09434678538100713;0.11233483904920294;0.13799080655907564;0.10396138525268127;0.2261491633083301;0.16309608921786134;0.11256519211913095;0.09619152575950264;0.05920878023834169;0.05550425284341134;0.17675445119173017;0.1469003169417462;0.357804167901751;0.29700756938784306;0.10764043901355037;0.101403450599111;0.04753087876183914;0.05295628649126383;0.13357429310691796;0.14531307882855105;0.46505828134829014;0.36754820625039675;0.06335878732620562;0.07820844061486401;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC333437_0s_00.wav;XC333437.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC333437.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;333437;97.0;565.0;247.0;685.0;2088.720703125;13.154104308390021;5318.701171875;15.94049886621315
XC333437_0s_01.wav;2.538666666666667;1.2693333333333334;4125.0;4875.0;4593.75;2578.125;7171.875;0.16556215374945135;0.14824095517682426;0.0641578971411452;0.06718304783919433;0.047744055801933576;0.04508947591220628;0.06574141610287348;0.067837062045991;0.18945992554753385;0.15232594568953142;0.06132784102124001;0.05220563895789018;0.04983978084074656;0.038898658846792035;0.06714038808911184;0.05644988232769716;0.24875880014145144;0.21212985031122875;0.06903582861747219;0.06082533272046879;0.07547915584393876;0.05199218725274761;0.07057023777823204;0.06397528309253496;0.13410982641777022;0.15723471148437396;0.10198858679032193;0.07417469775369095;0.12897071399655738;0.0906359237308705;0.08813460944146013;0.0667481196791962;0.07849607914985766;0.07027397270259965;0.15051933303120715;0.12097190776515358;0.21487314415015016;0.14697817803270022;0.10723489144243528;0.08654702326558003;0.09564568529533231;0.0978686553308865;0.16500116329104852;0.15085927526680526;0.3732060604191107;0.26107772851213146;0.08806156970227551;0.09236929016883942;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC333437_0s_01.wav;XC333437.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC333437.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;333437;112.0;125.0;322.0;236.0;2411.71875;2.9373242630385485;6933.69140625;5.491519274376418
XC333437_0s_02.wav;0.448;0.224;6000.0;6398.4375;1734.375;5531.25;7265.625;0.30971197071512657;0.28208963516763524;0.15977445710604302;0.1633237797514776;0.17034008060226466;0.14648573501673318;0.1818251597440657;0.1763744157039656;0.32142650802749057;0.2319694825808425;0.18958120682611;0.14635832117236733;0.25323784417761225;0.16719664346675886;0.2047602696494304;0.16110630376010204;0.43287700023182696;0.36354677656008944;0.2486715628983714;0.20835411880455804;0.49587832981142016;0.3131133864277879;0.27592725569127113;0.22004538274323907;0.31461653390643396;0.4088412075215387;0.2284655292255855;0.22186606797644054;0.8623174378144287;0.6798675413284215;0.18954364697351841;0.20837633173327777;0.08777613348861893;0.10845368685483527;0.129539597834827;0.15280516929715857;1.0825765467113362;1.2034457729735022;0.10680812272172893;0.13058697678025602;0.04339420254897236;0.0475067088066123;0.07738464834269512;0.09303516974074441;0.7976813360392812;0.8142818683591883;0.06439527496285548;0.07499625240746349;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC333437_0s_02.wav;XC333437.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC333437.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;333437;277.0;565.0;307.0;585.0;5964.697265625;13.154104308390021;6610.693359375;13.618503401360543
XC365751_0s_00.wav;2.538666666666667;1.2693333333333334;3703.125;3890.625;2250.0;2765.625;5015.625;0.0905842766371714;0.08609954428771854;0.05243564057829415;0.05432627521729334;0.042785680547349624;0.039783747164874546;0.04958976936078075;0.05286788951708727;0.09805185046617931;0.07440615997278607;0.052204394389102474;0.04188694105231857;0.04645343398729294;0.03403242681845392;0.04224709670363616;0.03574870601919294;0.1274417991519098;0.10286993141818679;0.06997147322576552;0.05452279157164408;0.07359208661082231;0.04990796342020659;0.05006117512599883;0.041280928010952525;0.09968899769405093;0.10263348667104344;0.0818594779432017;0.06511286225826202;0.13203614730894933;0.08406039263625908;0.06401863444892456;0.049474515956422625;0.059024452577515124;0.06119719714671142;0.11296313909617042;0.08925227858542785;0.22095997337852066;0.1495550782314806;0.09425621654710807;0.0729553553839178;0.032628230666391374;0.03686404351139661;0.11486776770664417;0.11418802998709768;0.4178387692637677;0.32243540459219605;0.07500968088924406;0.08324261303488176;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_00.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;112.0;435.0;262.0;545.0;2411.71875;10.135510204081632;5641.69921875;12.689705215419501
XC365751_0s_01.wav;2.997333333333333;1.4986666666666666;4078.125;4617.1875;3515.625;2859.375;6375.0;0.10570558339618648;0.10351957904680499;0.06370009579225752;0.06656163559254698;0.052833862334902476;0.05034402995634787;0.06115872937000802;0.06482937514165234;0.1085923612943145;0.0862999049965253;0.05647601212151949;0.04786584037496456;0.05305104659709152;0.04072717102601365;0.05392962007964735;0.04559751626532029;0.13025215133135276;0.11282190267297362;0.068749440748472;0.05449654915641861;0.07626280823580207;0.052501049159596656;0.06856503781023263;0.05243432291292334;0.10506091067555451;0.10082605625737016;0.09632071587529992;0.07167419034706227;0.13230466573445732;0.08807291177538353;0.08291604411457079;0.06773951570361925;0.0603157541823842;0.04804750513478966;0.14581217031013402;0.1118816762038295;0.229914022616104;0.15973020621167897;0.0906237507411689;0.07252708879785238;0.055007525313576465;0.05929199009417192;0.14315511191900307;0.1392350505852002;0.369045502570298;0.29245284974638774;0.09159154792678444;0.08697137227660341;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_01.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;127.0;16.0;322.0;145.0;2734.716796875;0.3831292517006803;6933.69140625;3.4017233560090703
XC365751_0s_02.wav;1.376;0.688;5062.5;4921.875;3750.0;3046.875;6796.875;0.13263645725594714;0.12507303511994156;0.06890043068255006;0.07263521306998723;0.0558663017166468;0.05379520906690079;0.06733402550084143;0.07260820323675879;0.15487445295797392;0.11699480938086562;0.06227132697907302;0.05356737803153223;0.054481860348340794;0.041107291694598876;0.05706492610581502;0.04995713637058205;0.1832358037663628;0.15930654283102386;0.07298392984884372;0.05967854165000176;0.08226172736033706;0.055022994569145535;0.06784277361735888;0.054413504917207416;0.12360735514171599;0.14468932926523584;0.10548714437843461;0.0779065487123951;0.1383182504924851;0.09336824743105639;0.07841013524635083;0.06435261412601308;0.08892926012905102;0.08134015747398425;0.14760453386306321;0.12128628449751658;0.2568464712747338;0.16941070965786806;0.07572981765642504;0.06681178195142769;0.07331645955577569;0.07691606984783249;0.13993293689122102;0.13347508631176777;0.43972168811873713;0.2904549408303681;0.09401408152919988;0.07651853670142772;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_02.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;157.0;795.0;322.0;855.0;3380.712890625;18.49469387755102;6933.69140625;19.887891156462583
XC365751_0s_04.wav;0.448;0.224;6328.125;6632.8125;1734.375;5765.625;7500.0;0.21485858007201308;0.19462614415746815;0.16155289665934366;0.14745287409016702;0.15534786167130965;0.12488023417733334;0.1281782650148979;0.1245974291354927;0.22107225792432827;0.17767809269812462;0.2015070106440922;0.15269628132401586;0.23882946265097282;0.15449175578461358;0.1349204725693003;0.11028249896960748;0.2517053281990208;0.21757007725723057;0.24714019142991392;0.20568217916499174;0.46585241149080303;0.2514505159639163;0.153918139952331;0.13644148138886664;0.16233178004995358;0.19680066834236695;0.13487882423397896;0.15915341656564613;0.8717883483457507;0.627179235158811;0.126930003943175;0.14144016233947115;0.044534759030748834;0.03541584351282396;0.10805614234297387;0.12004176468564041;0.8574135173030177;0.6873924789219238;0.09417794984163914;0.10424423618145469;0.0359313699785546;0.03951691335210955;0.06477447530863084;0.07834791704282514;0.9194767468078328;1.095572694883136;0.06326899783878821;0.07797137063430949;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_04.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;292.0;415.0;322.0;435.0;6287.6953125;9.671111111111111;6933.69140625;10.135510204081632
XC366200_0s_01.wav;0.448;0.224;3046.875;3328.125;1781.25;2437.5;4218.75;0.20867174261693397;0.2123689846854288;0.14118181146626527;0.13959534233441562;0.17107470867924987;0.1322058393816176;0.14346154372776607;0.13928500989146453;0.16397935602987868;0.14490990755566233;0.14604470807700592;0.11904514107910238;0.2573213417318261;0.16654402173594868;0.13949532703890047;0.11507011878319957;0.1437236438928248;0.11510780739623146;0.18172548432828176;0.15671123355093589;0.5055328072826408;0.3241267491141105;0.17017051283511753;0.14559148236026986;0.10133075113091568;0.12436870254959569;0.145677828016416;0.160288481210118;0.9177427884664315;0.7475688853299997;0.12725761513586437;0.14301953879926066;0.008887795598370994;0.007029137296122567;0.09366692883902455;0.11096821192251896;1.1053947912329039;1.2307026962553604;0.0632236077306217;0.08506494114784664;0.00940756315003187;0.008954267218102285;0.05723004135854431;0.07808823885154821;0.8476381241233021;0.9302813417627769;0.046024642331537906;0.06647110256032916;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC366200_0s_01.wav;XC366200.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC366200.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;366200;142.0;815.0;172.0;835.0;3057.71484375;18.959092970521542;3703.7109375;19.423492063492063
XC366200_0s_02.wav;4.629333333333333;2.3146666666666667;4781.25;4687.5;3093.75;3140.625;6234.375;0.0804876575943849;0.08379612546088862;0.050428185042387635;0.05645378237080039;0.04283483757411734;0.042957678142352955;0.049762790269434344;0.05595066269502042;0.06487351577264286;0.054508922651147276;0.036975179240548904;0.03219081113441567;0.039784602013731206;0.030384746834701923;0.03588081662001032;0.03169956204205012;0.07601069693983073;0.06438387458865012;0.04503892326631739;0.035542809582453996;0.06271931303577871;0.04247582274473417;0.040011730161744335;0.0329067775899934;0.057488713302628634;0.061198250491246775;0.05520894527293226;0.04381293032395255;0.11106442020687925;0.0778784231004146;0.04927909940720207;0.03971652150397397;0.03992288240918902;0.03546323971758723;0.07993850345923037;0.0626606092774001;0.1924387208672474;0.14722965367611965;0.06715812486698597;0.05373974810233922;0.03582301443295675;0.029247917263811155;0.09686656931741387;0.08569178136911706;0.29671108472402946;0.19597655181332774;0.07728620129358993;0.07221988580832805;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC366200_0s_02.wav;XC366200.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC366200.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;366200;112.0;66.0;307.0;266.0;2411.71875;1.5441269841269842;6610.693359375;6.1881179138322
