filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC659870_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC659870_0s_00.wav;XC659870.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC659870.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;659870;112.0;375.0;277.0;525.0;2411.71875;8.742312925170067;5964.697265625;12.225306122448979
XC571293_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC571293_0s_00.wav;XC571293.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC571293.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;571293;127.0;115.0;262.0;206.0;2734.716796875;2.705124716553288;5641.69921875;4.7949206349206355
XC333437_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC333437_0s_00.wav;XC333437.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC333437.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;333437;97.0;565.0;247.0;685.0;2088.720703125;13.154104308390021;5318.701171875;15.94049886621315
XC318988_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC318988_0s_00.wav;XC318988.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC318988.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;318988;112.0;45.0;307.0;165.0;2411.71875;1.0797278911564625;6610.693359375;3.8661224489795916
XC365751_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_00.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;112.0;435.0;262.0;545.0;2411.71875;10.135510204081632;5641.69921875;12.689705215419501
XC594143_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC594143_0s_00.wav;XC594143.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC594143.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;594143;7.0;26.0;52.0;855.0;150.732421875;0.6153287981859411;1119.7265625;19.887891156462583
XC298820_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC298820_0s_00.wav;XC298820.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC298820.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;298820;112.0;785.0;247.0;855.0;2411.71875;18.26249433106576;5318.701171875;19.887891156462583
XC173503_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC173503_0s_00.wav;XC173503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC173503.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;173503;127.0;275.0;247.0;365.0;2734.716796875;6.42031746031746;5318.701171875;8.510113378684807
XC191398_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC191398_0s_00.wav;XC191398.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC191398.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;191398;112.0;16.0;217.0;95.0;2411.71875;0.3831292517006803;4672.705078125;2.240725623582766
XC180378_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC180378_0s_00.wav;XC180378.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC180378.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;180378;97.0;105.0;322.0;256.0;2088.720703125;2.472925170068027;6933.69140625;5.955918367346939
XC666948_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC666948_0s_00.wav;XC666948.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC666948.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;666948;142.0;95.0;322.0;206.0;3057.71484375;2.240725623582766;6933.69140625;4.7949206349206355
XC559379_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC559379_0s_01.wav;XC559379.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC559379.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;559379;112.0;735.0;322.0;855.0;2411.71875;17.101496598639454;6933.69140625;19.887891156462583
XC161903_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC161903_0s_01.wav;XC161903.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC161903.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;161903;127.0;555.0;307.0;705.0;2734.716796875;12.921904761904761;6610.693359375;16.40489795918367
XC594143_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC594143_0s_01.wav;XC594143.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC594143.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;594143;127.0;395.0;307.0;525.0;2734.716796875;9.206712018140589;6610.693359375;12.225306122448979
XC642323_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC642323_0s_01.wav;XC642323.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC642323.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;642323;127.0;45.0;292.0;155.0;2734.716796875;1.0797278911564625;6287.6953125;3.633922902494331
XC419336_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC419336_0s_01.wav;XC419336.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC419336.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;419336;37.0;535.0;52.0;665.0;796.728515625;12.457505668934239;1119.7265625;15.47609977324263
XC173503_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC173503_0s_01.wav;XC173503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC173503.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;173503;127.0;695.0;307.0;795.0;2734.716796875;16.172698412698413;6610.693359375;18.49469387755102
XC180378_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC180378_0s_01.wav;XC180378.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC180378.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;180378;97.0;555.0;322.0;705.0;2088.720703125;12.921904761904761;6933.69140625;16.40489795918367
XC298820_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC298820_0s_01.wav;XC298820.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC298820.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;298820;127.0;55.0;277.0;145.0;2734.716796875;1.3119274376417234;5964.697265625;3.4017233560090703
XC650964_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC650964_0s_01.wav;XC650964.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC650964.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;650964;127.0;5.0;292.0;145.0;2734.716796875;0.15092970521541949;6287.6953125;3.4017233560090703
XC366200_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC366200_0s_01.wav;XC366200.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC366200.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;366200;142.0;815.0;172.0;835.0;3057.71484375;18.959092970521542;3703.7109375;19.423492063492063
XC365751_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_01.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;127.0;16.0;322.0;145.0;2734.716796875;0.3831292517006803;6933.69140625;3.4017233560090703
XC191398_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC191398_0s_01.wav;XC191398.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC191398.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;191398;142.0;675.0;247.0;785.0;3057.71484375;15.70829931972789;5318.701171875;18.26249433106576
XC659870_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC659870_0s_01.wav;XC659870.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC659870.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;659870;127.0;26.0;262.0;176.0;2734.716796875;0.6153287981859411;5641.69921875;4.098321995464853
XC333437_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC333437_0s_01.wav;XC333437.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC333437.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;333437;112.0;125.0;322.0;236.0;2411.71875;2.9373242630385485;6933.69140625;5.491519274376418
XC318988_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC318988_0s_01.wav;XC318988.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC318988.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;318988;112.0;445.0;307.0;565.0;2411.71875;10.367709750566894;6610.693359375;13.154104308390021
XC666948_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC666948_0s_01.wav;XC666948.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC666948.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;666948;142.0;405.0;307.0;605.0;3057.71484375;9.43891156462585;6610.693359375;14.082902494331066
XC642440_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC642440_0s_01.wav;XC642440.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC642440.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;642440;127.0;665.0;277.0;775.0;2734.716796875;15.47609977324263;5964.697265625;18.030294784580498
XC650964_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC650964_0s_02.wav;XC650964.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC650964.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;650964;127.0;435.0;292.0;645.0;2734.716796875;10.135510204081632;6287.6953125;15.011700680272108
XC659870_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC659870_0s_02.wav;XC659870.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC659870.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;659870;127.0;735.0;292.0;855.0;2734.716796875;17.101496598639454;6287.6953125;19.887891156462583
XC666948_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC666948_0s_02.wav;XC666948.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC666948.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;666948;172.0;815.0;262.0;855.0;3703.7109375;18.959092970521542;5641.69921875;19.887891156462583
XC419336_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC419336_0s_02.wav;XC419336.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC419336.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;419336;157.0;66.0;307.0;245.0;3380.712890625;1.5441269841269842;6610.693359375;5.723718820861678
XC384619_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC384619_0s_02.wav;XC384619.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC384619.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;384619;112.0;465.0;277.0;675.0;2411.71875;10.832108843537414;5964.697265625;15.70829931972789
XC366200_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC366200_0s_02.wav;XC366200.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC366200.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;366200;112.0;66.0;307.0;266.0;2411.71875;1.5441269841269842;6610.693359375;6.1881179138322
XC365751_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_02.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;157.0;795.0;322.0;855.0;3380.712890625;18.49469387755102;6933.69140625;19.887891156462583
XC333437_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC333437_0s_02.wav;XC333437.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC333437.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;333437;277.0;565.0;307.0;585.0;5964.697265625;13.154104308390021;6610.693359375;13.618503401360543
XC318988_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC318988_0s_02.wav;XC318988.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC318988.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;318988;172.0;815.0;322.0;855.0;3703.7109375;18.959092970521542;6933.69140625;19.887891156462583
XC419336_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC419336_0s_03.wav;XC419336.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC419336.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;419336;157.0;475.0;292.0;605.0;3380.712890625;11.064308390022676;6287.6953125;14.082902494331066
XC298820_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC298820_0s_03.wav;XC298820.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC298820.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;298820;127.0;435.0;262.0;535.0;2734.716796875;10.135510204081632;5641.69921875;12.457505668934239
XC373580_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC373580_0s_04.wav;XC373580.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC373580.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;373580;127.0;5.0;277.0;115.0;2734.716796875;0.15092970521541949;5964.697265625;2.705124716553288
XC365751_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC365751_0s_04.wav;XC365751.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC365751.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;365751;292.0;415.0;322.0;435.0;6287.6953125;9.671111111111111;6933.69140625;10.135510204081632
XC419336_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC419336_0s_04.wav;XC419336.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC419336.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;419336;157.0;825.0;292.0;855.0;3380.712890625;19.1912925170068;6287.6953125;19.887891156462583
XC373580_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC373580_0s_05.wav;XC373580.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC373580.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;373580;127.0;795.0;262.0;855.0;2734.716796875;18.49469387755102;5641.69921875;19.887891156462583
XC130417_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC130417_0s_00.wav;XC130417.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC130417.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;130417;112.0;445.0;157.0;485.0;2411.71875;10.367709750566894;3380.712890625;11.296507936507936
XC72823_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC72823_0s_00.wav;XC72823.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC72823.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;72823;22.0;5.0;37.0;855.0;473.73046875;0.15092970521541949;796.728515625;19.887891156462583
XC699862_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC699862_0s_00.wav;XC699862.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC699862.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;699862;67.0;75.0;112.0;95.0;1442.724609375;1.7763265306122449;2411.71875;2.240725623582766
XC623908_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC623908_0s_00.wav;XC623908.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC623908.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;623908;7.0;5.0;37.0;295.0;150.732421875;0.15092970521541949;796.728515625;6.884716553287982
XC574302_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC574302_0s_00.wav;XC574302.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC574302.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;574302;97.0;455.0;187.0;525.0;2088.720703125;10.599909297052154;4026.708984375;12.225306122448979
XC383565_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC383565_0s_00.wav;XC383565.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC383565.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;383565;67.0;765.0;97.0;785.0;1442.724609375;17.798095238095236;2088.720703125;18.26249433106576
XC25564_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC25564_0s_00.wav;XC25564.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC25564.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;25564;97.0;26.0;127.0;45.0;2088.720703125;0.6153287981859411;2734.716796875;1.0797278911564625
XC217378_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC217378_0s_00.wav;XC217378.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC217378.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;217378;67.0;485.0;172.0;545.0;1442.724609375;11.296507936507936;3703.7109375;12.689705215419501
XC453959_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC453959_0s_00.wav;XC453959.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC453959.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;453959;67.0;196.0;142.0;256.0;1442.724609375;4.562721088435374;3057.71484375;5.955918367346939
XC170962_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC170962_0s_00.wav;XC170962.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC170962.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;170962;67.0;115.0;187.0;165.0;1442.724609375;2.705124716553288;4026.708984375;3.8661224489795916
XC312290_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Pyrrhula pyrrhula_Eurasian Bullfinch/XC312290_0s_01.wav;XC312290.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Pyrrhula pyrrhula_Eurasian Bullfinch/XC312290.mp3;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0;312290;82.0;5.0;127.0;55.0;1765.72265625;0.15092970521541949;2734.716796875;1.3119274376417234
