id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
467733;Phoenicurus;phoenicurus;;birds;Common Redstart;Dimitri;Italy;Civitella del Tronto, TE;42.773;13.6665;600;song;;;field recording;//xeno-canto.org/467733;https://xeno-canto.org/467733/download;XC467733-codirosso_DR0000_3447.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC467733-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC467733-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC467733-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC467733-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/wave/XC467733-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/wave/XC467733-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/wave/XC467733-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;10:30;2019-04-20;2019-04-20;[];Male singing right in front of a cavity of an old wall, trying to lure the female in (which didnt' seem much interested indeed).;yes;yes;no;;;no;;;44100
479660;Phoenicurus;phoenicurus;;birds;Common Redstart;Pascal Christe;Switzerland;Orvin, Courtelary, Berne;47.1567;7.1754;1100;song;;;field recording;//xeno-canto.org/479660;https://xeno-canto.org/479660/download;XC479660-Redstart.MP3;{'small': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/ffts/XC479660-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/ffts/XC479660-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/ffts/XC479660-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/ffts/XC479660-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/wave/XC479660-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/wave/XC479660-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SEIQHUBHAF/wave/XC479660-large.png'};//creativecommons.org/licenses/by-sa/4.0/;A;00:42;09:30;2019-06-08;2019-06-08;['Phoenicurus ochruros', 'Fringilla coelebs'];;yes;yes;no;;;no;;;44100
623416;Phoenicurus;phoenicurus;;birds;Common Redstart;Renato Bagarrão;Portugal;Boieira, Odemira, Beja;37.5178;-8.6107;170;song;male;adult;field recording;//xeno-canto.org/623416;https://xeno-canto.org/623416/download;XC623416-Pho pho.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/ffts/XC623416-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/ffts/XC623416-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/ffts/XC623416-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/ffts/XC623416-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/wave/XC623416-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/wave/XC623416-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UVPOEHIGMU/wave/XC623416-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:38;09:30;2020-05-07;2021-02-22;[];;yes;yes;no;;;no;;;48000
644327;Phoenicurus;phoenicurus;;birds;Common Redstart;brickegickel;Germany;Frankfurt am Main, Darmstadt, Hessen;50.1586;8.7788;170;song;male;;field recording;//xeno-canto.org/644327;https://xeno-canto.org/644327/download;XC644327-210501_029GRS_XC.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644327-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644327-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644327-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644327-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC644327-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC644327-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC644327-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;08:00;2021-05-01;2021-05-01;[];;yes;yes;no;;;no;;;48000
644328;Phoenicurus;phoenicurus;;birds;Common Redstart;brickegickel;Germany;Frankfurt am Main, Darmstadt, Hessen;50.1586;8.7788;170;song;male;;field recording;//xeno-canto.org/644328;https://xeno-canto.org/644328/download;XC644328-210501_030GRS_XC.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644328-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644328-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644328-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC644328-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC644328-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC644328-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC644328-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:51;08:00;2021-05-01;2021-05-01;[];;yes;yes;no;;;no;;;48000
650090;Phoenicurus;phoenicurus;;birds;Common Redstart;brickegickel;Germany;Kreisfreie Stadt Frankfurt am Main (near  Frankfurt am Main), Darmstadt, Hessen;50.1132;8.5585;100;song;;;field recording;//xeno-canto.org/650090;https://xeno-canto.org/650090/download;XC650090-GRS03.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650090-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650090-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650090-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650090-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC650090-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC650090-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC650090-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;16:30;2021-05-20;2021-05-20;['Fringilla coelebs'];;yes;yes;no;;;no;;;48000
650091;Phoenicurus;phoenicurus;;birds;Common Redstart;brickegickel;Germany;Kreisfreie Stadt Frankfurt am Main (near  Frankfurt am Main), Darmstadt, Hessen;50.1132;8.5585;100;song;;;field recording;//xeno-canto.org/650091;https://xeno-canto.org/650091/download;XC650091-GRS04.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650091-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650091-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650091-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC650091-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC650091-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC650091-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC650091-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:28;16:30;2021-05-20;2021-05-20;['Turdus merula'];;yes;yes;no;;;no;;;48000
652128;Phoenicurus;phoenicurus;;birds;Common Redstart;Roman Cheprasov;Belarus;Dubrava, Brescki rajon, Brest Region;51.8657;23.8136;160;song;;adult;field recording;//xeno-canto.org/652128;https://xeno-canto.org/652128/download;XC652128-Common_Redstart_adult_male_song_BBr_20.05.2021_a_2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC652128-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC652128-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC652128-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC652128-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/wave/XC652128-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/wave/XC652128-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/wave/XC652128-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:44;05:00;2021-05-20;2021-05-26;['Turdus merula', 'Parus major'];;no;no;no;;;no;;;48000
658019;Phoenicurus;phoenicurus;;birds;Common Redstart;Christian Bøggild;Denmark;Viborg, Viborg Municipality, Central Denmark Region;56.4389;9.1826;40;song;male;adult;field recording;//xeno-canto.org/658019;https://xeno-canto.org/658019/download;XC658019-Rødstjert (Phoenicurus phoenicurus) Matr 210530-1522 sang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/ffts/XC658019-small.png', 'med': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/ffts/XC658019-med.png', 'large': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/ffts/XC658019-large.png', 'full': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/ffts/XC658019-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/wave/XC658019-small.png', 'med': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/wave/XC658019-med.png', 'large': '//xeno-canto.org/sounds/uploaded/DJPZGYTAWH/wave/XC658019-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;10:32;15:22;2021-05-30;2021-06-20;['Regulus regulus', 'Turdus merula', 'Emberiza citrinella', 'Passer montanus', 'Anthus trivialis', 'Hirundo rustica'];High-pass filtering @1250Hz and slight noise reduction.;yes;yes;no;;;no;;;48000
76760;Phoenicurus;phoenicurus;phoenicurus;birds;Common Redstart;Richard Dunn;United Kingdom;Beacon Hill, Northumberland;55.2189;-1.7648;186;song;;;field recording;//xeno-canto.org/76760;https://xeno-canto.org/76760/download;Redstart-Common-110420-012.mp3;{'small': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC76760-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC76760-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC76760-large.png', 'full': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC76760-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/wave/XC76760-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/wave/XC76760-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/wave/XC76760-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:57;10:00;2011-04-20;2011-04-27;[];;unknown;unknown;unknown;;;no;;;44100
104488;Picus;viridis;;birds;European Green Woodpecker;Timo Janhonen;Azerbaijan;Altiagash;40.901;48.98;500;song;;;field recording;//xeno-canto.org/104488;https://xeno-canto.org/104488/download;picvir_s_altiagash_21mar2012.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/ffts/XC104488-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/ffts/XC104488-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/ffts/XC104488-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/ffts/XC104488-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/wave/XC104488-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/wave/XC104488-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KZQAYURRFG/wave/XC104488-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;01:01;07:45;2012-03-21;2012-06-24;[];;unknown;unknown;unknown;;;no;;;48000
128899;Picus;viridis;;birds;European Green Woodpecker;Tomas Belka;Czech Republic;Zdelov, Rychnov nad Kněžnou District, Hradec Králové Region;50.0995;16.1426;280;song;;;field recording;//xeno-canto.org/128899;https://xeno-canto.org/128899/download;XC128899-XC-PICVIR1.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/ffts/XC128899-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/ffts/XC128899-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/ffts/XC128899-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/ffts/XC128899-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/wave/XC128899-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/wave/XC128899-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UVCHPWXJBN/wave/XC128899-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;02:58;18:30;2013-04-07;2013-04-07;['Gallinago gallinago'];;yes;yes;no;;;no;;;48000
281262;Picus;viridis;;birds;European Green Woodpecker;Peter Boesman;Belgium;Drongengoedbos, Ursel, Oost-Vlaanderen;51.153;3.46;;song;;;field recording;//xeno-canto.org/281262;https://xeno-canto.org/281262/download;XC281262-292 1 Groene Specht 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281262-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281262-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281262-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281262-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281262-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281262-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281262-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:44;?;2011-04-23;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
281263;Picus;viridis;;birds;European Green Woodpecker;Peter Boesman;Belgium;Heilig Geestgoedbos, Munte, Oost-Vlaanderen;50.95;3.73;;song;;;field recording;//xeno-canto.org/281263;https://xeno-canto.org/281263/download;XC281263-292 2 Groene Specht 2 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281263-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281263-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281263-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281263-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281263-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281263-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281263-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:45;10:20;2008-03-08;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
443552;Picus;viridis;;birds;European Green Woodpecker;Karl-Birger Strann;Norway;Bindal, Nordland;65.0903;11.9804;90;alarm call, song;male;;field recording;//xeno-canto.org/443552;https://xeno-canto.org/443552/download;XC443552-Green woodpecker male song.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC443552-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC443552-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC443552-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC443552-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/wave/XC443552-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/wave/XC443552-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/wave/XC443552-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:34;16:00;2017-05-09;2018-11-25;['Fringilla coelebs', 'Turdus philomelos', 'Erithacus rubecula'];Two males were fighting over territories;no;no;no;;;no;;;48000
497755;Picus;viridis;;birds;European Green Woodpecker;Olivier SWIFT;France;Mauges-sur-Loire, Maine-et-Loire, Pays de la Loire;47.3494;-0.9622;60;song;;;field recording;//xeno-canto.org/497755;https://xeno-canto.org/497755/download;XC497755-PICVIR_190219_4544_Reholiere49.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC497755-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC497755-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC497755-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC497755-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC497755-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC497755-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC497755-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:49;08:30;2019-02-19;2019-09-18;['Cyanistes caeruleus', 'Turdus philomelos', 'Erithacus rubecula', 'Troglodytes troglodytes'];Recorded with Tascam DR05 and Wildtronics parabole. 4 songs;yes;yes;no;;;no;;;44100
505259;Picus;viridis;;birds;European Green Woodpecker;Stelian Bodnari;Romania;Colacu, Comuna Fundu Moldovei, Județul Suceava;47.5366;25.3601;800;call, song, hatchling or nestling;male;adult, nestling;field recording;//xeno-canto.org/505259;https://xeno-canto.org/505259/download;XC505259-Picus viridis.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/ffts/XC505259-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/ffts/XC505259-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/ffts/XC505259-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/ffts/XC505259-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/wave/XC505259-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/wave/XC505259-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QLZIXALYUM/wave/XC505259-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:42;06:00;2019-04-03;2019-11-02;[];Male and female in the nest.;yes;yes;no;;;no;;;44100
541541;Picus;viridis;;birds;European Green Woodpecker;Stanislas Wroza;France;Ville-d'Avray, Hauts-de-Seine, Île-de-France;48.8206;2.1784;120;song;;;field recording;//xeno-canto.org/541541;https://xeno-canto.org/541541/download;XC541541-Pic vert chant ++ 2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541541-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541541-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541541-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541541-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC541541-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC541541-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC541541-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:54;07:00;2020-04-04;2020-04-04;[];;yes;yes;no;;;no;;;48000
55183;Picus;viridis;viridis;birds;European Green Woodpecker;GROSSELET Olivier;France;F65 - SALLES, Bergons;43.022;-0.16;930;song;;;field recording;//xeno-canto.org/55183;https://xeno-canto.org/55183/download;PICVIR_100401_Bergons.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC55183-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC55183-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC55183-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC55183-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC55183-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC55183-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC55183-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:22;?;2010-04-01;2010-06-11;['Erithacus rubecula'];;unknown;unknown;unknown;;;no;;;44100
553920;Picus;viridis;;birds;European Green Woodpecker;Alexander Henderson;United Kingdom;Bushey Norwood, Bath, Bath and North East Somerset, England;51.3779;-2.3187;170;call, drumming, song;;adult;field recording;//xeno-canto.org/553920;https://xeno-canto.org/553920/download;XC553920-200419_0717_BusheyNorwood_GreenWoodpecker_mp3.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC553920-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC553920-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC553920-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC553920-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/wave/XC553920-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/wave/XC553920-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HYKVPYDPHP/wave/XC553920-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:23;07:25;2020-04-19;2020-05-04;['Cyanistes caeruleus', 'Columba palumbus', 'Corvus corone', 'Parus major', 'Coloeus monedula', 'Erithacus rubecula', 'Troglodytes troglodytes'];"A recording of drumming which is not commonly heard. There is also some tapping at 0:19.

I heard the bird drum on an old tree and I started recording. 
As I looked into the tree I saw a green woodpecker low down in the crown. However, when the drumming sounded again (1:30) I could see that it was not this bird drumming. Another green woodpecker came and sat in the top of the tree and the lower one flew off (1:59). 
I think the upper one flew off too. At 2:16 I heard the bird perform the more typical ""yaffle"" which surprised me as at this stage I could not see any green woodpeckers. I took a few steps forward and stopped the recording. The green woodpecker that had drummed and called flew out of a nest hole in the tree and flew to some others nearby!
The bird then performed a number of yaffles which I captured in recording XC553921. 

As I understand it, the drumming is performed, not as a territorial song (as is the case with Greater Spotted Woodpeckers which drum often), but is given when the male and female are present at the nest. I am unsure whether the presence of a third bird had any bearing on the bird drumming.

Recorded with an Olympus LS-12 and Sennheiser ME66 handheld. Edited below 300 Hz to remove wind noise.";yes;yes;no;;;no;;;44100
577962;Picus;viridis;;birds;European Green Woodpecker;Olivier SWIFT;France;Albi, Tarn, Occitanie;43.9293;2.1419;170;song;;;field recording;//xeno-canto.org/577962;https://xeno-canto.org/577962/download;XC577962-PICVIR_200229_5629_Albi81.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC577962-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC577962-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC577962-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC577962-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC577962-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC577962-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC577962-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:01;10:50;2020-02-29;2020-07-21;['Erithacus rubecula'];Tascam DR05 - Wildtronics parabole;no;no;no;;;no;;;44100
