filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC89950_0s_00.wav;4.394666666666667;2.1973333333333334;2625.0;2742.1875;2390.625;1546.875;3937.5;0.1430617071306647;0.15530884512910617;0.09655763482419508;0.10802458084760264;0.08445495490069255;0.08487461013485828;0.09475774840227622;0.10666339491232339;0.09194361608692943;0.08529223843883375;0.06415217011142142;0.057950308181876464;0.07330465505183753;0.060960039954340905;0.060597713553257014;0.05553181114657062;0.08423297953572179;0.07251679556727286;0.06364488357782838;0.05161231619813125;0.08489988570250373;0.06502139139974941;0.05808820910874452;0.04770763346585286;0.0862694657467482;0.0791629361546014;0.06416816422259161;0.055094278389692115;0.12329365584817094;0.0863787948595888;0.06783753720616946;0.0563736914348595;0.05387081754526891;0.051246797444161746;0.06751395046923893;0.056625882199281226;0.2206142523471144;0.15566752835704453;0.08102702984427748;0.06545268210808652;0.0367630557485956;0.03918339891279358;0.05621765156368207;0.06493767127182537;0.34702327047541953;0.2587367271633877;0.08228910843325517;0.08202787305208152;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC89950_0s_00.wav;XC89950.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC89950.mp3;Turdus merula_Common Blackbird;turmer;0;89950;67.0;16.0;262.0;206.0;1442.724609375;0.3831292517006803;5641.69921875;4.7949206349206355
XC89950_0s_01.wav;2.304;1.152;2625.0;3726.5625;4640.625;1406.25;6046.875;0.14722868762682054;0.1574311529389342;0.08803730641776626;0.0979326140910347;0.075260399655932;0.07613459515855427;0.08279515664243288;0.09520969542696453;0.08623366851928475;0.08512863564679594;0.05720632542772588;0.05186146928542558;0.058717592978241855;0.04939572751756985;0.05210456849664468;0.04808555700107911;0.07038125887981787;0.06016507512195594;0.056380932166391985;0.045633400289041726;0.067335033761686;0.04739913139092639;0.05103100045619275;0.041458998998484875;0.07633162090601033;0.06393199837952483;0.0698810567002715;0.053982658389428506;0.10927464460260142;0.07322881119867726;0.06872668420656201;0.051683400696033666;0.06929652416574412;0.06787130446941327;0.09445490793778223;0.07121095002056592;0.16255864986695728;0.11475035140492165;0.0940491588816379;0.07158606346276024;0.056559092182077275;0.05572306007797191;0.10282013231221006;0.09437921889878308;0.25273418296371736;0.16286187125878024;0.08253893548175624;0.0848279678644375;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC89950_0s_01.wav;XC89950.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC89950.mp3;Turdus merula_Common Blackbird;turmer;0;89950;82.0;425.0;322.0;525.0;1765.72265625;9.903310657596371;6933.69140625;12.225306122448979
XC89950_0s_05.wav;0.6826666666666666;0.3413333333333333;6562.5;6773.4375;1828.125;5859.375;7687.5;0.23219110344401903;0.23066813067260328;0.10676887751231075;0.11565243857713577;0.11162414459109622;0.09858795215393253;0.11635739093596169;0.1230097905274783;0.1586184749057923;0.14120797923380343;0.09907185572632811;0.08044194096336163;0.15053288140803625;0.11047124121246628;0.10980565121865506;0.09052737545559676;0.13021754151163556;0.1254010688042025;0.12376029381322902;0.09885722823071291;0.26858552108826533;0.17346972264883043;0.13972360278778742;0.11061820680277368;0.13390565430453077;0.11654477148308667;0.15347435299227644;0.1373499515045584;0.591331608502022;0.38216142821613275;0.17552041305511112;0.14919252467837416;0.09896654522059546;0.13726768194989483;0.0954599912642569;0.11446641373801751;0.7772852994792302;0.6433517665909122;0.0994220997400936;0.12546541693376945;0.011078121443711168;0.01218708443275625;0.056022589999081274;0.07167805413496782;0.9046340443679267;1.0669541899579211;0.05403407705370978;0.0697683880162787;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC89950_0s_05.wav;XC89950.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC89950.mp3;Turdus merula_Common Blackbird;turmer;0;89950;292.0;165.0;337.0;196.0;6287.6953125;3.8661224489795916;7256.689453125;4.562721088435374
XC94920_0s_00.wav;1.8453333333333333;0.9226666666666666;2390.625;2343.75;2062.5;1312.5;3375.0;0.06970917201743052;0.07574156318363648;0.05177732314377869;0.057088130875196916;0.05034228594835264;0.04648513358157568;0.05170843511920478;0.057604040088849444;0.04564512925385513;0.04158209782088777;0.04067621142254309;0.034785117757566555;0.05462825657234802;0.03918716178996757;0.03894608299650649;0.0342222215118518;0.04901129381792577;0.04012456581287356;0.05085392644309626;0.03931242838794332;0.08586126516545908;0.055581665671611165;0.04718068007691042;0.03655553096160243;0.056422994018180864;0.046009991823764106;0.07456118903090812;0.0559567947362817;0.1356985893058627;0.09932191227009755;0.06762959146134519;0.05134060432980475;0.06364441635129588;0.05639124763182157;0.08821277745051262;0.0737197065335457;0.22752101932137705;0.18029298138366023;0.09351127882314378;0.07558155377671753;0.03794802877259535;0.03786968515144639;0.06387278120806411;0.07567092030819586;0.4615239292372579;0.3647784101018366;0.07642890580797637;0.08362720713698026;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_00.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;67.0;85.0;202.0;165.0;1442.724609375;2.0085260770975055;4349.70703125;3.8661224489795916
XC94920_0s_01.wav;1.8453333333333333;0.9226666666666666;2765.625;2367.1875;2203.125;1265.625;3468.75;0.10982314576089107;0.11636556008525695;0.08230213201301392;0.08897445942882658;0.08403964086927897;0.07448491411101096;0.08291350517010868;0.0889305176969103;0.06936226257868895;0.06800770717569633;0.06248048407728499;0.05441906724074871;0.10543603374337678;0.0699547870573914;0.07281241180780505;0.06103392771280143;0.07188119931680242;0.05658303801146818;0.07719470797944966;0.061821877462572415;0.1640588731166625;0.11536851886082501;0.0875650001598746;0.06897013396534317;0.09078385367832142;0.07685990796514294;0.1033736755089232;0.08203674121331118;0.23559080268765875;0.17714236896190763;0.11629686958004457;0.0913157065467471;0.06377004001046431;0.062184044882011354;0.10793344792731821;0.10137901068247479;0.40803521343908966;0.28342298981946856;0.11680604686910882;0.11080397982719453;0.0514195692520301;0.05547493921108419;0.04575169714053142;0.06827155496536676;0.6463857816288187;0.526309225153281;0.07589587434297417;0.08949871690691742;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_01.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;67.0;286.0;172.0;365.0;1442.724609375;6.6525170068027215;3703.7109375;8.510113378684807
XC94920_0s_02.wav;1.8453333333333333;0.9226666666666666;2484.375;2601.5625;2859.375;1171.875;4031.25;0.10924111312869482;0.1178133484935006;0.08013509094487276;0.08960708700587626;0.08273761899473717;0.076757595387579;0.0825148226824778;0.09198451919771548;0.07026783177302226;0.06688001063127175;0.06005157975073167;0.05293246159336331;0.09000573656594389;0.0649377096892255;0.06160175450476749;0.05381849560333844;0.07316853340049914;0.056475782846970475;0.07567569941408314;0.058230455863003724;0.13012224810045467;0.0830523554897858;0.07266404528077672;0.0570220269453494;0.0986537356398942;0.07716257175459239;0.09949952159680081;0.07783382787506239;0.21010702419113747;0.1488393454426788;0.10155279997879901;0.0774213442265864;0.1036986442896654;0.10100229290615145;0.11021865555290589;0.09531290260076844;0.2838717696516915;0.23478341090554725;0.11256924613782579;0.09946408801942425;0.0709298671897055;0.07700570179134132;0.07336169223242414;0.08599366959439943;0.5265560399570713;0.4151698591147955;0.08652714336923994;0.09565323990769486;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_02.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;67.0;695.0;202.0;775.0;1442.724609375;16.172698412698413;4349.70703125;18.030294784580498
XC94920_0s_03.wav;1.376;0.688;2437.5;2507.8125;1921.875;1546.875;3468.75;0.08981700014208834;0.09738582682072294;0.08177058429314733;0.08358836292374121;0.10173355814190226;0.07581331886399449;0.07767433461500989;0.08090996748845201;0.05482881849314119;0.04998241498738099;0.08043786524368036;0.06515753681316747;0.16284716758728607;0.1036500612206065;0.07528293338852025;0.06235206409530049;0.054976312147641;0.0476682824715604;0.10024606652331872;0.08121946844632538;0.2737800958625409;0.18798968670186353;0.10239261494697877;0.08021507317976125;0.056130498890359315;0.04764502320617652;0.11855425700459504;0.10435727686585825;0.38192610713910813;0.25495479520306896;0.13636829167981487;0.11510175722424913;0.03021507043612798;0.032663840365321974;0.08469006667785708;0.09882003079726392;0.678253266854314;0.5032133088346883;0.11923794892859674;0.12521700906329522;0.02189144938229887;0.02851967384826079;0.04130670111745449;0.06256241131860722;0.8118215225540085;0.8476130057774746;0.04825475660555564;0.07301150143997791;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_03.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;82.0;505.0;142.0;565.0;1765.72265625;11.760907029478457;3057.71484375;13.154104308390021
XC112902_0s_00.wav;2.538666666666667;1.2693333333333334;3046.875;2835.9375;2015.625;1828.125;3843.75;0.10296574964151343;0.10969967224576363;0.0950966114987633;0.09627320045293306;0.11234387992986344;0.08688164082539465;0.08596976812800036;0.09149396574059776;0.07376964877225006;0.06389307657140708;0.10045002915463869;0.07932748325208956;0.1692781130344955;0.11553183388977387;0.07869895580246647;0.06516748940663099;0.07861592333725513;0.06150139427025554;0.12601172919458317;0.10046184124782138;0.2741208070693169;0.19794469975380632;0.09926742845209947;0.08037251188144866;0.08950860828795067;0.07248823239827636;0.13228794068291488;0.11925974367995325;0.36230645587704596;0.26746992625609506;0.14141873222837548;0.113298090636506;0.1001629176680788;0.09782327989825658;0.10040526211669368;0.10623253171389122;0.6770988013566711;0.552897247364933;0.13729078600460437;0.1365919610339352;0.06221132739537005;0.07919164900280191;0.05398747115832052;0.0796785741383016;0.6300953478076727;0.5156295293733912;0.05670831381372375;0.0844442245390196;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus philomelos_Song Thrush/XC112902_0s_00.wav;XC112902.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus philomelos_Song Thrush/XC112902.mp3;Turdus philomelos_Song Thrush;turphi;0;112902;112.0;5.0;172.0;115.0;2411.71875;0.15092970521541949;3703.7109375;2.705124716553288
XC112902_0s_02.wav;1.376;0.688;2765.625;2765.625;1875.0;1828.125;3703.125;0.11553795108537318;0.12371542712874614;0.09662437986256604;0.10070802278388545;0.13017950598353617;0.10106066006362928;0.10557263096232569;0.10564331546148276;0.07759406704374766;0.07080655226901761;0.08727191260094153;0.07360533422387128;0.1862715833672912;0.12198571686201376;0.1020763380956893;0.08443732636383287;0.08758816482135047;0.06767817424317046;0.118685001830555;0.09507560210875807;0.29092298866295757;0.1828765362129254;0.11961768562181864;0.09796269885108151;0.09480341709042243;0.0666525483797172;0.14897944050308973;0.13142355492041263;0.5603065992352332;0.347448899157356;0.1486759750413168;0.13018370221017167;0.11157720486706253;0.10005628020788516;0.1354951080160888;0.1315929622217488;0.7685348131089494;0.6178258870988564;0.13818463160017497;0.13286264192935177;0.08286659227879646;0.1126000200971976;0.06128794879609527;0.08273651453455995;0.6404354598069691;0.5150567158378028;0.05744718358430813;0.08098341387938013;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus philomelos_Song Thrush/XC112902_0s_02.wav;XC112902.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus philomelos_Song Thrush/XC112902.mp3;Turdus philomelos_Song Thrush;turphi;0;112902;112.0;196.0;157.0;256.0;2411.71875;4.562721088435374;3380.712890625;5.955918367346939
XC112902_0s_10.wav;2.7733333333333334;1.3866666666666667;3281.25;3421.875;2906.25;1968.75;4875.0;0.14733540590661648;0.1536587801186483;0.09127736606834487;0.1044760912674353;0.09353226217463076;0.08843458892501714;0.09926767728210585;0.10975909850831823;0.10652820498455576;0.092125664726858;0.06193338208930652;0.05628866744624901;0.09746354725069313;0.07083271412080369;0.06792076804954626;0.06106286261272613;0.1054756195828951;0.09221835254256;0.07099582603976975;0.056320180407058884;0.1396195012467397;0.10181910124827995;0.07698868530015397;0.06075770984951225;0.09917992555555565;0.07993572049384767;0.09788271826269702;0.0760156285591015;0.190676193535312;0.13907647740507637;0.0951201415232239;0.07573029753353766;0.11863024145776309;0.08985222771239995;0.1106143447727903;0.09157776954298755;0.23466979351763753;0.17200462925246532;0.13709240523779392;0.10307118381969296;0.1508231139665471;0.13944227781024504;0.1239187978215821;0.11071905958977929;0.45018626588158106;0.2904895610949639;0.14242660787437714;0.13304813206835683;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus philomelos_Song Thrush/XC112902_0s_10.wav;XC112902.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus philomelos_Song Thrush/XC112902.mp3;Turdus philomelos_Song Thrush;turphi;0;112902;112.0;545.0;247.0;665.0;2411.71875;12.689705215419501;5318.701171875;15.47609977324263
XC112902_0s_15.wav;0.448;0.224;4265.625;4734.375;1687.5;3890.625;5578.125;0.1832246011116158;0.17751977461746313;0.17105203748139602;0.16088011542126468;0.299164167642007;0.19999265100148161;0.17015131619681736;0.15909531730378032;0.16106608807452447;0.13673450690776706;0.19252842969494469;0.16129498072140905;0.5392326576487527;0.30675498552443153;0.1876556765755937;0.15782251984897658;0.10096677451299395;0.12779420911675274;0.17388492939780223;0.18548677690259766;1.024412402178399;0.6630193789971391;0.16425186751668197;0.17793791006431203;0.018974198524059807;0.020502188608951904;0.11752770850787181;0.14253116667261737;1.1406980128957815;0.9253333133871717;0.11180724852615702;0.13718892541149227;0.014473264609784625;0.018226432200180803;0.07489711538541342;0.09686715758334404;1.206241115087758;1.4206986902219232;0.07251764231806367;0.09461364332660062;0.006704521094752605;0.007294971357334196;0.0582823718701745;0.0752633844542637;0.8128049907540618;0.8328463180503416;0.05643827431264907;0.07306469741204906;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus philomelos_Song Thrush/XC112902_0s_15.wav;XC112902.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus philomelos_Song Thrush/XC112902.mp3;Turdus philomelos_Song Thrush;turphi;0;112902;217.0;485.0;232.0;505.0;4672.705078125;11.296507936507936;4995.703125;11.760907029478457
XC112902_0s_17.wav;0.448;0.224;5296.875;5789.0625;1734.375;4921.875;6656.25;0.15423201486739496;0.14449148640762383;0.1688064673312135;0.14657423030055639;0.3006525502066265;0.20892710828351205;0.1639007625137549;0.14843714604699335;0.16860623356751056;0.13481819733872796;0.19717462507696557;0.1607945063774951;0.49877857851210194;0.30042964785447135;0.18704006112750213;0.15869789093200895;0.12751465116052912;0.15835972888056712;0.18361403720771402;0.19345670304703388;1.0423570432272355;0.7984168441510615;0.15691690496542837;0.17220620012030205;0.009182286578140486;0.008917960619777185;0.12075667569367102;0.14508181538961598;1.3729125821581774;1.428620651637833;0.10077086722207128;0.12721341291872193;0.00613917489858735;0.008248209036802534;0.08546826975761805;0.10773807482305676;1.0511609335791168;1.0539475693384763;0.0698863478446117;0.09304702408898352;0.0003105877693840051;0.0007135044713168333;0.06467149377184596;0.08204363473514216;0.7135850736889495;0.5744477128912605;0.056869663326740164;0.07348463543991872;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus philomelos_Song Thrush/XC112902_0s_17.wav;XC112902.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus philomelos_Song Thrush/XC112902.mp3;Turdus philomelos_Song Thrush;turphi;0;112902;262.0;485.0;277.0;505.0;5641.69921875;11.296507936507936;5964.697265625;11.760907029478457
XC139951_0s_02.wav;0.448;0.224;2062.5;2250.0;1875.0;1312.5;3187.5;0.07760333786503414;0.0886130235184449;0.09258521199227257;0.09285307459126403;0.1375972982324507;0.10345114420595412;0.09141838171681632;0.09585136790403141;0.04682855201728094;0.0431195024512081;0.10205736313042012;0.08184230509300405;0.19897074487269514;0.1238334836753443;0.09117105914381067;0.07318943279340437;0.03493793581971903;0.033892529162951844;0.13209293627940286;0.10854765792431957;0.338218640450183;0.20712968029661716;0.12196162492559191;0.09816910434828192;0.0266884657052612;0.025146310079679605;0.13532247298986838;0.1339400757597413;0.6285699869768424;0.42587334467512394;0.12351705810808965;0.1231961280361729;0.022150621284488355;0.0248511908604761;0.09544797453984291;0.11418086133698165;0.7803556944761039;0.6419052527062623;0.08303200991898185;0.1013843521670173;0.017224397824663933;0.01617601863759496;0.052949505457581945;0.063807760775171;0.9151484805932907;1.0761698646848037;0.034069012990816425;0.05855092276805289;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus philomelos_Song Thrush/XC139951_0s_02.wav;XC139951.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus philomelos_Song Thrush/XC139951.mp3;Turdus philomelos_Song Thrush;turphi;0;139951;82.0;165.0;127.0;185.0;1765.72265625;3.8661224489795916;2734.716796875;4.330521541950113
