filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC562914_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC562914_0s_03.wav;XC562914.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC562914.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;562914;97.0;85.0;217.0;135.0;2088.720703125;2.0085260770975055;4672.705078125;3.169523809523809
XC34110_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC34110_0s_03.wav;XC34110.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC34110.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;34110;82.0;505.0;217.0;615.0;1765.72265625;11.760907029478457;4672.705078125;14.315102040816326
XC304600_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_03.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;82.0;485.0;232.0;525.0;1765.72265625;11.296507936507936;4995.703125;12.225306122448979
XC320129_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC320129_0s_03.wav;XC320129.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC320129.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;320129;82.0;66.0;232.0;135.0;1765.72265625;1.5441269841269842;4995.703125;3.169523809523809
XC366481_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC366481_0s_03.wav;XC366481.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC366481.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;366481;82.0;215.0;232.0;275.0;1765.72265625;5.027120181405896;4995.703125;6.42031746031746
XC320129_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC320129_0s_04.wav;XC320129.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC320129.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;320129;82.0;815.0;187.0;855.0;1765.72265625;18.959092970521542;4026.708984375;19.887891156462583
XC644608_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC644608_0s_04.wav;XC644608.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC644608.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;644608;127.0;105.0;352.0;196.0;2734.716796875;2.472925170068027;7579.6875;4.562721088435374
XC647996_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_04.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;112.0;475.0;202.0;495.0;2411.71875;11.064308390022676;4349.70703125;11.528707482993196
XC34110_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC34110_0s_04.wav;XC34110.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC34110.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;34110;97.0;105.0;157.0;145.0;2088.720703125;2.472925170068027;3380.712890625;3.4017233560090703
XC304600_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_04.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;82.0;625.0;247.0;685.0;1765.72265625;14.547301587301586;5318.701171875;15.94049886621315
XC470482_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC470482_0s_04.wav;XC470482.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC470482.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;470482;112.0;675.0;262.0;745.0;2411.71875;15.70829931972789;5641.69921875;17.333696145124716
XC562914_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC562914_0s_04.wav;XC562914.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC562914.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;562914;262.0;745.0;277.0;855.0;5641.69921875;17.333696145124716;5964.697265625;19.887891156462583
XC304600_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_05.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;82.0;755.0;262.0;795.0;1765.72265625;17.565895691609978;5641.69921875;18.49469387755102
XC411813_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC411813_0s_05.wav;XC411813.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC411813.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;411813;97.0;105.0;322.0;165.0;2088.720703125;2.472925170068027;6933.69140625;3.8661224489795916
XC62086_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC62086_0s_05.wav;XC62086.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC62086.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;62086;217.0;375.0;292.0;415.0;4672.705078125;8.742312925170067;6287.6953125;9.671111111111111
XC374319_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC374319_0s_05.wav;XC374319.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC374319.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;374319;97.0;395.0;157.0;415.0;2088.720703125;9.206712018140589;3380.712890625;9.671111111111111
XC647996_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_05.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;97.0;595.0;307.0;855.0;2088.720703125;13.850702947845804;6610.693359375;19.887891156462583
XC564655_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC564655_0s_05.wav;XC564655.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC564655.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;564655;142.0;535.0;157.0;555.0;3057.71484375;12.457505668934239;3380.712890625;12.921904761904761
XC470482_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC470482_0s_05.wav;XC470482.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC470482.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;470482;97.0;115.0;292.0;595.0;2088.720703125;2.705124716553288;6287.6953125;13.850702947845804
XC659044_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC659044_0s_05.wav;XC659044.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC659044.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;659044;67.0;316.0;202.0;405.0;1442.724609375;7.349115646258504;4349.70703125;9.43891156462585
XC130892_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC130892_0s_06.wav;XC130892.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC130892.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;130892;532.0;325.0;637.0;415.0;11455.6640625;7.581315192743764;13716.650390625;9.671111111111111
XC649046_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC649046_0s_06.wav;XC649046.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC649046.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;649046;142.0;725.0;157.0;825.0;3057.71484375;16.869297052154195;3380.712890625;19.1912925170068
XC304600_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_06.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;202.0;206.0;292.0;236.0;4349.70703125;4.7949206349206355;6287.6953125;5.491519274376418
XC78219_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_06.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;382.0;545.0;457.0;565.0;8225.68359375;12.689705215419501;9840.673828125;13.154104308390021
XC411813_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC411813_0s_06.wav;XC411813.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC411813.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;411813;292.0;665.0;322.0;685.0;6287.6953125;15.47609977324263;6933.69140625;15.94049886621315
XC374319_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC374319_0s_06.wav;XC374319.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC374319.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;374319;112.0;755.0;202.0;805.0;2411.71875;17.565895691609978;4349.70703125;18.72689342403628
XC320129_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC320129_0s_07.wav;XC320129.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC320129.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;320129;67.0;275.0;292.0;455.0;1442.724609375;6.42031746031746;6287.6953125;10.599909297052154
XC644608_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC644608_0s_07.wav;XC644608.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC644608.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;644608;322.0;605.0;337.0;645.0;6933.69140625;14.082902494331066;7256.689453125;15.011700680272108
XC564655_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC564655_0s_08.wav;XC564655.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC564655.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;564655;307.0;825.0;337.0;845.0;6610.693359375;19.1912925170068;7256.689453125;19.655691609977325
XC366481_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC366481_0s_08.wav;XC366481.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC366481.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;366481;67.0;425.0;292.0;555.0;1442.724609375;9.903310657596371;6287.6953125;12.921904761904761
XC646876_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_09.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;187.0;735.0;322.0;775.0;4026.708984375;17.101496598639454;6933.69140625;18.030294784580498
XC564655_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC564655_0s_09.wav;XC564655.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC564655.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;564655;487.0;75.0;607.0;115.0;10486.669921875;1.7763265306122449;13070.654296875;2.705124716553288
XC291701_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC291701_0s_09.wav;XC291701.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC291701.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;291701;502.0;795.0;652.0;825.0;10809.66796875;18.49469387755102;14039.6484375;19.1912925170068
XC34110_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC34110_0s_09.wav;XC34110.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC34110.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;34110;307.0;795.0;352.0;815.0;6610.693359375;18.49469387755102;7579.6875;18.959092970521542
XC131967_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC131967_0s_09.wav;XC131967.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC131967.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;131967;247.0;495.0;277.0;515.0;5318.701171875;11.528707482993196;5964.697265625;11.993106575963719
XC320129_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC320129_0s_10.wav;XC320129.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC320129.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;320129;502.0;85.0;622.0;125.0;10809.66796875;2.0085260770975055;13393.65234375;2.9373242630385485
XC34110_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC34110_0s_10.wav;XC34110.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC34110.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;34110;337.0;336.0;352.0;355.0;7256.689453125;7.813514739229025;7579.6875;8.277913832199546
XC374319_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC374319_0s_11.wav;XC374319.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC374319.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;374319;247.0;415.0;367.0;445.0;5318.701171875;9.671111111111111;7902.685546875;10.367709750566894
XC646876_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_11.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;247.0;155.0;277.0;206.0;5318.701171875;3.633922902494331;5964.697265625;4.7949206349206355
XC320129_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC320129_0s_11.wav;XC320129.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC320129.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;320129;577.0;665.0;622.0;685.0;12424.658203125;15.47609977324263;13393.65234375;15.94049886621315
XC646876_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_13.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;262.0;305.0;367.0;336.0;5641.69921875;7.116916099773243;7902.685546875;7.813514739229025
XC470482_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC470482_0s_13.wav;XC470482.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC470482.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;470482;517.0;215.0;607.0;485.0;11132.666015625;5.027120181405896;13070.654296875;11.296507936507936
XC139117_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC139117_0s_00.wav;XC139117.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC139117.mp3;Parus major_Great Tit;parmaj;0;139117;172.0;165.0;262.0;355.0;3703.7109375;3.8661224489795916;5641.69921875;8.277913832199546
XC344670_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC344670_0s_00.wav;XC344670.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC344670.mp3;Parus major_Great Tit;parmaj;0;344670;157.0;95.0;277.0;355.0;3380.712890625;2.240725623582766;5964.697265625;8.277913832199546
XC351440_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC351440_0s_00.wav;XC351440.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC351440.mp3;Parus major_Great Tit;parmaj;0;351440;127.0;105.0;262.0;206.0;2734.716796875;2.472925170068027;5641.69921875;4.7949206349206355
XC356406_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC356406_0s_00.wav;XC356406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC356406.mp3;Parus major_Great Tit;parmaj;0;356406;157.0;45.0;277.0;185.0;3380.712890625;1.0797278911564625;5964.697265625;4.330521541950113
XC306061_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC306061_0s_00.wav;XC306061.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC306061.mp3;Parus major_Great Tit;parmaj;0;306061;157.0;36.0;187.0;135.0;3380.712890625;0.8475283446712019;4026.708984375;3.169523809523809
XC407137_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC407137_0s_00.wav;XC407137.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC407137.mp3;Parus major_Great Tit;parmaj;0;407137;172.0;45.0;262.0;215.0;3703.7109375;1.0797278911564625;5641.69921875;5.027120181405896
XC409284_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC409284_0s_00.wav;XC409284.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC409284.mp3;Parus major_Great Tit;parmaj;0;409284;187.0;95.0;247.0;176.0;4026.708984375;2.240725623582766;5318.701171875;4.098321995464853
XC417023_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC417023_0s_00.wav;XC417023.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC417023.mp3;Parus major_Great Tit;parmaj;0;417023;127.0;336.0;202.0;425.0;2734.716796875;7.813514739229025;4349.70703125;9.903310657596371
XC537396_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC537396_0s_00.wav;XC537396.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC537396.mp3;Parus major_Great Tit;parmaj;0;537396;127.0;55.0;172.0;85.0;2734.716796875;1.3119274376417234;3703.7109375;2.0085260770975055
XC211423_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC211423_0s_00.wav;XC211423.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC211423.mp3;Parus major_Great Tit;parmaj;0;211423;112.0;245.0;262.0;295.0;2411.71875;5.723718820861678;5641.69921875;6.884716553287982
XC309830_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC309830_0s_00.wav;XC309830.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC309830.mp3;Parus major_Great Tit;parmaj;0;309830;172.0;75.0;217.0;236.0;3703.7109375;1.7763265306122449;4672.705078125;5.491519274376418
XC623375_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC623375_0s_00.wav;XC623375.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC623375.mp3;Parus major_Great Tit;parmaj;0;623375;202.0;55.0;232.0;125.0;4349.70703125;1.3119274376417234;4995.703125;2.9373242630385485
